A         B         OP

11100011  01111011  0000

10010000  11111001  0111

00011000  11101011  1000

10010100  11100011  0110

00101010  11011111  1110

00011100  11000111  0001

10001110  00010010  1111

00010100  00001011  1001

01001001  10111010  1010

01111100  01111011  0110

00110100  00111011  1010

01110101  11111111  0011

00010000  11101011  0100

10101100  11100010  1011

00101010  11011111  1100

11100010  11011011  0101

11000111  11000101  0101

11000111  01110111  0110

00010010  00010010  1111

11100011  01111111  0000

10010000  11111001  0111

11101011  11101011  1000

10010000  11100011  0110

01101010  11011111  1110

01011100  11000111  0001

10001110  10010010  1111

00010100  10001011  1001

01001001  10111010  1011

01111110  01111011  0110

00110100  00111011  1010

01110111  11101111  0111

00010110  11100011  0100

10101100  11100010  1111

00101010  11011111  1100

11100010  11011011  0111

11010111  11000101  0101

11010111  11110111  1110

00010010  11010101  1011

00011100  10011011  1101

01001101  10111010  1011

01111010  01111011  0000

00110110  00111011  1010

01110101  11101111  0111

00010110  11101011  0100

10101100  10100010  1111

00101010  11011111  0100

11101010  11011011  0101

11000111  11000101  0101

11010111  01100111  1110

00010010  11010101  1011



